A!FUNC_LOGICAL_PATH!COMP_DEVICE_TYPE!REFDES!FUNC_PRIM_FILE!COMP_PARENT_PPT!COMP_PARENT_PPT_PART!COMP_PARENT_PART_TYPE!FUNC_SCH_SIZE!FUNC_HAS_FIXED_SIZE!FUNC_DES!FUNC_GROUP!FUNC_ROOM!FUNC_CDS_FSP_UID!FUNC_NO_SWAP_PIN!FUNC_HARD_LOCATION!FUNC_NO_SWAP_GATE_EXT!FUNC_CDS_FSP_MAPPED_CELL!FUNC_CDS_FSP_FPGA_SYMBOL!FUNC_CDS_FSP_TERM_TYPE!FUNC_CDS_FSP_TERM_NAME!FUNC_ROOM!FUNC_GROUP!FUNC_CDS_FSP_TERM_INDEX!FUNC_CDS_FSP_INSTANCE_ID!FUNC_NO_SWAP_GATE!FUNC_NO_XNET_CONNECTION!FUNC_CDS_FSP_IS_FPGA!
J!G:/github/PLL_FM_HW/FlashLight/PCB/FLASHLIGHT_V23.brd!Tue Jan 18 16:53:26 2022!-302.8998!-307.1480!1223.6402!457.3920!0.0001!millimeters!FLASHLIGHT!63.157480 mil!8!UP TO DATE!
S!@flashlight.schematic1(sch_1):ins9314126@discrete.\battery.normal\(chips)!BATTERY_C0805_CR1220-3V!BT1!.\pstchip.dat!!!!!!F355!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins18118@discrete.\r.normal\(chips)!R_R0402_1K!R38!.\pstchip.dat!!!!!!F91!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins18714@discrete.\r.normal\(chips)!R_R0402_1K!R135!.\pstchip.dat!!!!!!F90!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins21291@discrete.\r.normal\(chips)!R_R0402_1K!R123!.\pstchip.dat!!!!!!F89!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins21961@discrete.\r.normal\(chips)!R_R0402_1K!R40!.\pstchip.dat!!!!!!F88!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22029@discrete.\r.normal\(chips)!R_R0402_1K!R41!.\pstchip.dat!!!!!!F87!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22075@discrete.\r.normal\(chips)!R_R0402_1K!R134!.\pstchip.dat!!!!!!F86!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins23157@discrete.\r.normal\(chips)!R_R0402_1K!R116!.\pstchip.dat!!!!!!F85!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins24305@discrete.\r.normal\(chips)!R_R0402_1K!R97!.\pstchip.dat!!!!!!F84!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins55331@discrete.\r.normal\(chips)!R_R0402_1K!R72!.\pstchip.dat!!!!!!F83!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins59122@discrete.\r.normal\(chips)!R_R0402_1K!R75!.\pstchip.dat!!!!!!F82!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9308869@discrete.\r.normal\(chips)!R_R0603_16.2K!R34!.\pstchip.dat!!!!!!F81!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins24634@discrete.\r.normal\(chips)!R_R0603_16.2K!R46!.\pstchip.dat!!!!!!F80!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9308895@discrete.\r.normal\(chips)!R_R0603_1.62K!R32!.\pstchip.dat!!!!!!F79!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9336721@discrete.\r.normal\(chips)!R_R0402_147K!R9!.\pstchip.dat!!!!!!F78!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins14415@discrete.\r.normal\(chips)!R_R0402_147K!R81!.\pstchip.dat!!!!!!F77!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9336789@discrete.\r.normal\(chips)!R_R0402_47K!R10!.\pstchip.dat!!!!!!F76!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins14389@discrete.\r.normal\(chips)!R_R0402_47K!R80!.\pstchip.dat!!!!!!F75!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins3496@discrete.\r.normal\(chips)!R_R0603_200!R47!.\pstchip.dat!!!!!!F74!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins3575@discrete.\r.normal\(chips)!R_R0603_5.49K!R29!.\pstchip.dat!!!!!!F73!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins7180@discrete.\r.normal\(chips)!R_R0603_6.49K!R25!.\pstchip.dat!!!!!!F72!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins17057@discrete.\r.normal\(chips)!R_R0402_2K!R24!.\pstchip.dat!!!!!!F71!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins17083@discrete.\r.normal\(chips)!R_R0402_2K!R23!.\pstchip.dat!!!!!!F70!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins18376@discrete.\r.normal\(chips)!R_R2010_0.2!R137!.\pstchip.dat!!!!!!F69!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22157@discrete.\r.normal\(chips)!R_R2010_0.2!R136!.\pstchip.dat!!!!!!F68!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins24675@discrete.\r.normal\(chips)!R_R0603_2.94K!R43!.\pstchip.dat!!!!!!F67!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins29349@discrete.\r.normal\(chips)!R_R0402_1MEG!R21!.\pstchip.dat!!!!!!F66!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins31131@discrete.\r.normal\(chips)!R_R0402_33!R85!.\pstchip.dat!!!!!!F65!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins31161@discrete.\r.normal\(chips)!R_R0402_33!R87!.\pstchip.dat!!!!!!F64!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins31191@discrete.\r.normal\(chips)!R_R0402_33!R86!.\pstchip.dat!!!!!!F63!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins36765@discrete.\r.normal\(chips)!R_R0402_120!R70!.\pstchip.dat!!!!!!F62!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins36791@discrete.\r.normal\(chips)!R_R0402_120!R58!.\pstchip.dat!!!!!!F61!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins55357@discrete.\r.normal\(chips)!R_R0402_2.5K!R64!.\pstchip.dat!!!!!!F60!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins59106@discrete.\r.normal\(chips)!R_R0402_2.5K!R59!.\pstchip.dat!!!!!!F59!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins57124@discrete.\r.normal\(chips)!R_R0402_1.25K!R79!.\pstchip.dat!!!!!!F58!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins58343@discrete.\r.normal\(chips)!R_R0402_1.25K!R78!.\pstchip.dat!!!!!!F57!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins56@library1.\sgm58031.normal\(chips)!SGM58031_MSOP-10_SGM58031XMS10G/TR!U19!.\pstchip.dat!!!!!!F50!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins30957@library1.\gd25q40e.normal\(chips)!GD25Q40E_SOP8-150MIL_GD25Q40ETIG!U42!.\pstchip.dat!!!!!!F49!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins36642@library1.\un3490e.normal\(chips)!UN3490E_SO-8_UN3490E!U2!.\pstchip.dat!!!!!!F48!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins37136@library1.\sm712.normal\(chips)!SM712_SOT-23-3_SM712!U25!.\pstchip.dat!!!!!!F47!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins37226@library1.\sm712.normal\(chips)!SM712_SOT-23-3_SM712!U26!.\pstchip.dat!!!!!!F46!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins39322@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U39!.\pstchip.dat!!!!!!F45!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins39442@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U16!.\pstchip.dat!!!!!!F44!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins43978@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U15!.\pstchip.dat!!!!!!F43!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins44140@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U14!.\pstchip.dat!!!!!!F42!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261005@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U1!.\pstchip.dat!!!!!!F41!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261167@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U31!.\pstchip.dat!!!!!!F40!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261423@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U8!.\pstchip.dat!!!!!!F39!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261585@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U4!.\pstchip.dat!!!!!!F38!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9262127@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U35!.\pstchip.dat!!!!!!F37!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9262217@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U5!.\pstchip.dat!!!!!!F36!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9262796@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U34!.\pstchip.dat!!!!!!F35!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9267517@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U6!.\pstchip.dat!!!!!!F34!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9267663@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U33!.\pstchip.dat!!!!!!F33!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9267893@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U7!.\pstchip.dat!!!!!!F32!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9268107@library1.\sgm7sz14.normal\(chips)!SGM7SZ14_SOT-23-5_SGM7SZ14!U32!.\pstchip.dat!!!!!!F31!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins55255@library1.\sgm8968-2a.normal\(chips)!SGM8968-2_SOIC-8_SGM8968-2!U10!.\pstchip.dat!!!!!!F30!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins55288@library1.\sgm8968-2b.normal\(chips)!SGM8968-2_SOIC-8_SGM8968-2!U10!.\pstchip.dat!!!!!!F29!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins55810@flashlight.\cj431_0.normal\(chips)!CJ431_0_SOT-23-3_CJ431!U11!.\pstchip.dat!!!!!!F28!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins58363@flashlight.\cj431_0.normal\(chips)!CJ431_0_SOT-23-3_CJ431!U12!.\pstchip.dat!!!!!!F27!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins107@library1.\sgm8968-4a.normal\(chips)!SGM8968-4_SOIC-14_SGM8968-4XS14G/TR!U18!.\pstchip.dat!!!!!!F26!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins140@library1.\sgm8968-4b.normal\(chips)!SGM8968-4_SOIC-14_SGM8968-4XS14G/TR!U18!.\pstchip.dat!!!!!!F25!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins169@library1.\sgm8968-4c.normal\(chips)!SGM8968-4_SOIC-14_SGM8968-4XS14G/TR!U18!.\pstchip.dat!!!!!!F24!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins198@library1.\sgm8968-4d.normal\(chips)!SGM8968-4_SOIC-14_SGM8968-4XS14G/TR!U18!.\pstchip.dat!!!!!!F23!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins20405@library1.\sgm8968-4a.normal\(chips)!SGM8968-4_SOIC-14_SGM8968-4XS14G/TR!U20!.\pstchip.dat!!!!!!F22!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins20438@library1.\sgm8968-4b.normal\(chips)!SGM8968-4_SOIC-14_SGM8968-4XS14G/TR!U20!.\pstchip.dat!!!!!!F21!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins20467@library1.\sgm8968-4c.normal\(chips)!SGM8968-4_SOIC-14_SGM8968-4XS14G/TR!U20!.\pstchip.dat!!!!!!F20!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins20496@library1.\sgm8968-4d.normal\(chips)!SGM8968-4_SOIC-14_SGM8968-4XS14G/TR!U20!.\pstchip.dat!!!!!!F19!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9259457@library1.\sgm2028.normal\(chips)!SGM2028_SOT-23-5_SGM2028-3.3!U27!.\pstchip.dat!!!!!!F18!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins11684@library1.\sgm2028.normal\(chips)!SGM2028_SOT-23-5_SGM2028-3.3!U9!.\pstchip.dat!!!!!!F17!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins6545@library1.\sgm6230.normal\(chips)!SGM6230_SOIC-8-EPAD_SGM6230!U21!.\pstchip.dat!!!!!!F16!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9286492@library1.\sgm6230.normal\(chips)!SGM6230_SOIC-8-EPAD_SGM6230!U24!.\pstchip.dat!!!!!!F15!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9323837@library1.\sgm7sz08yxdm6g/tr.normal\(chips)!SGM7SZ08YXDM6G/TR_XTDFN-1X1-6L_SGM7SZ08YXDM6G/TR!U41!.\pstchip.dat!!!!!!F14!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9327414@library1.\sgm7sz08yxdm6g/tr.normal\(chips)!SGM7SZ08YXDM6G/TR_XTDFN-1X1-6L_SGM7SZ08YXDM6G/TR!U38!.\pstchip.dat!!!!!!F13!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9330807@library1.\sgm7sz08yxdm6g/tr.normal\(chips)!SGM7SZ08YXDM6G/TR_XTDFN-1X1-6L_SGM7SZ08YXDM6G/TR!U40!.\pstchip.dat!!!!!!F12!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9330983@library1.\sgm7sz08yxdm6g/tr.normal\(chips)!SGM7SZ08YXDM6G/TR_XTDFN-1X1-6L_SGM7SZ08YXDM6G/TR!U37!.\pstchip.dat!!!!!!F11!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333093@library1.\sgm7sz08yxdm6g/tr.normal\(chips)!SGM7SZ08YXDM6G/TR_XTDFN-1X1-6L_SGM7SZ08YXDM6G/TR!U36!.\pstchip.dat!!!!!!F10!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333269@library1.\sgm7sz08yxdm6g/tr.normal\(chips)!SGM7SZ08YXDM6G/TR_XTDFN-1X1-6L_SGM7SZ08YXDM6G/TR!U28!.\pstchip.dat!!!!!!F9!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333405@library1.\sgm7sz08yxdm6g/tr.normal\(chips)!SGM7SZ08YXDM6G/TR_XTDFN-1X1-6L_SGM7SZ08YXDM6G/TR!U29!.\pstchip.dat!!!!!!F8!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333581@library1.\sgm7sz08yxdm6g/tr.normal\(chips)!SGM7SZ08YXDM6G/TR_XTDFN-1X1-6L_SGM7SZ08YXDM6G/TR!U30!.\pstchip.dat!!!!!!F7!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9336647@library1.\sgm2028.normal\(chips)!SGM2028_SOT-23-5_SGM2028-ADJ!U3!.\pstchip.dat!!!!!!F6!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins14288@library1.\sgm2028.normal\(chips)!SGM2028_SOT-23-5_SGM2028-ADJ!U13!.\pstchip.dat!!!!!!F5!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins16353@library1.\gd32f303re.normal\(chips)!GD32F303RE_LQFP64_GD32F303RGT6!U17!.\pstchip.dat!!!!!!F4!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins17904@library1.\as4950.normal\(chips)!AS4950_SOP8-PP_AS4950!U22!.\pstchip.dat!!!!!!F3!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins21981@library1.\as4950.normal\(chips)!AS4950_SOP8-PP_AS4950!U23!.\pstchip.dat!!!!!!F2!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins17682@discrete.\crystal.normal\(chips)!CRYSTAL_CRY-SMD-3D2X1D5MM-2P_32.768KHZ!Y2!.\pstchip.dat!!!!!!F1!!!!!!!!!!!!!!!!!!
